userID-reviewHash,category
U313412282-R429617877,0
U052687508-R373791466,1
U748464782-R692761414,0
U141836893-R231619075,8
U410713352-R682987557,7
U997165781-R417628652,2
U310854408-R593111229,6
U759049512-R109229780,8
U451953618-R657503134,0
U594829489-R178344377,1
U886986027-R576288378,0
U670012320-R452024996,0
U507639657-R120831861,2
U793726252-R347782010,2
U701118593-R286560275,8
U106813948-R292202689,2
U562163463-R879327571,0
U765740848-R020904030,2
U119158823-R902912525,0
U110510364-R841727201,2
U881557593-R485239683,0
U466446638-R496028084,0
U244493594-R695500586,2
U125579109-R190421607,2
U685245928-R117023839,0
U237829706-R246751849,8
U422974785-R887804468,6
U543902912-R014710507,0
U259648652-R318858762,1
U155603203-R743097128,0
U570742237-R676020232,1
U430337253-R010975458,0
U646710992-R376396109,7
U563820209-R406031181,0
U560986254-R162194473,4
U254827565-R082467498,2
U039160177-R558525524,0
U889807514-R302251584,0
U646994770-R755268889,2
U674664964-R034545235,1
U837004684-R997902557,1
U894940051-R321611915,2
U650345650-R919662710,8
U881505651-R959866867,0
U324963502-R356036234,6
U010009462-R152175121,0
U119556648-R847905196,2
U197456355-R873528135,0
U813598903-R314826153,4
U345673324-R664878633,0
U139656055-R646537056,2
U129639721-R451635407,6
U437886072-R294424988,8
U132065914-R503568583,2
U852600439-R030704765,0
U798899097-R033185208,3
U407101313-R623977787,1
U563820209-R238013643,0
U648830973-R305572703,2
U543902912-R283841701,0
U388947443-R550532146,0
U052022299-R267981262,2
U200989129-R949293626,2
U322231296-R698849753,6
U388637387-R380793370,2
U212096326-R893876927,0
U674664964-R972053524,2
U906952766-R446623960,0
U068010045-R574650534,1
U716874681-R158660891,0
U248954252-R948848401,2
U678479106-R864544425,0
U039178660-R003390373,9
U893463005-R421119950,0
U228909587-R603550289,0
U844038596-R629709991,0
U122741377-R306818232,2
U886986027-R033747716,8
U690658206-R124403099,8
U591887047-R927899683,0
U230517753-R456088293,6
U858153564-R722909900,0
U867189393-R109452294,2
U100870537-R694490503,0
U041674124-R783543909,7
U865079707-R594436170,1
U668513634-R034559344,0
U489624504-R664982146,0
U499437899-R635888610,0
U614555834-R314822401,2
U771681985-R885961174,0
U522916017-R117636751,0
U296443720-R581014473,2
U756965007-R085225183,0
U856270070-R006716815,0
U787087972-R556104985,8
U083410573-R158410061,4
U682206018-R574186942,0
U882488408-R166609234,8
U485138708-R039681830,6
U498761972-R239552239,1
U980518695-R118255361,0
U516290781-R255812022,3
U721883758-R776412760,0
U886986027-R521232360,0
U464936972-R437364932,0
U662945283-R668107328,0
U985546026-R578950274,2
U495369493-R828629356,2
U703087186-R531187528,0
U747147349-R041663446,0
U298435622-R370055335,0
U756711129-R358538514,0
U705922171-R321858487,0
U885784243-R606692658,0
U153275062-R214925121,1
U777336953-R313341029,1
U316621805-R675855003,2
U503681476-R379817649,8
U674664964-R177237074,1
U629181685-R677016289,0
U388493627-R412701210,2
U061113800-R131195569,0
U345617837-R044525909,7
U691842280-R984670223,0
U217400181-R692651196,1
U899035767-R403646181,0
U290327930-R187818878,1
U155010184-R978784379,0
U208740144-R006764826,2
U431121982-R817560607,0
U100870537-R666574133,3
U535952626-R954147000,3
U333323641-R134598728,2
U653569208-R611487472,0
U658094602-R986926105,6
U247719187-R184084291,0
U636179760-R402475253,0
U266213442-R907978014,2
U581702991-R456417335,6
U365392369-R418870923,1
U714612454-R021233813,6
U814419110-R880908988,2
U204240763-R904963168,0
U002300447-R769319134,2
U897901615-R482047229,2
U608975794-R632589164,0
U611410613-R661235260,6
U668222604-R139317848,0
U505661525-R942661312,6
U449465101-R472278849,1
U921732997-R698426660,1
U628398648-R011140767,0
U781512456-R745093556,0
U896809907-R932189543,0
U097437349-R336743189,2
U983183419-R725744359,9
U012060681-R160674483,1
U702672058-R551961251,6
U077181290-R116697838,0
U334606920-R042491915,0
U821800713-R767628185,0
U444225417-R765096943,0
U639799310-R618847515,8
U595037838-R537961680,7
U550177822-R377971690,6
U277000326-R086490962,0
U916205487-R988805293,1
U369300507-R066745546,0
U663166929-R421292679,0
U647362718-R344589708,0
U530096928-R182418026,6
U363139239-R600284622,0
U477849276-R303041120,4
U298435622-R895375557,3
U395698281-R545849973,2
U453426309-R564650451,6
U364339387-R436535841,0
U324194394-R303349527,3
U375691292-R608867158,0
U343272770-R796468811,6
U993283928-R126718931,2
U387529849-R376951496,2
U509009465-R846239464,0
U162077963-R074116692,0
U702672058-R874317876,1
U108514383-R879800861,3
U224017305-R286844649,2
U551757020-R493191442,2
U642741869-R472744051,0
U758259628-R374224435,0
U163886883-R105599489,0
U860148554-R688344059,0
U009125208-R325840576,8
U665724827-R057093587,0
U600574911-R864354946,0
U719739752-R204125571,6
U338404565-R818247957,8
U220262542-R974003758,6
U639492247-R716455940,1
U361497727-R334633430,0
U562218307-R957919241,0
U343972754-R811593908,0
U939059026-R353678054,2
U946129525-R933091825,2
U321698293-R832535202,0
U214064643-R656755663,7
U158003349-R414404203,8
U331374265-R216612046,0
U299078495-R372093143,7
U095227319-R744366927,0
U844929683-R039003623,0
U986613302-R066121223,0
U288153644-R804407131,8
U597342032-R855311072,0
U079140357-R178755808,0
U230517753-R995095198,0
U188906145-R723982251,0
U195244429-R775247884,0
U095319806-R218157162,0
U191104984-R374352795,0
U608975794-R195523436,0
U826115136-R990927083,0
U976025150-R753276688,2
U487213829-R880144032,2
U342634581-R149599801,2
U042103140-R209532707,6
U034230077-R465162546,0
U338200089-R600428438,0
U094652680-R288832445,6
U772102122-R966818358,6
U027599474-R708098165,0
U073960015-R600039955,0
U361033596-R918503214,0
U917881287-R602387304,8
U254310572-R165300597,2
U674503528-R416229752,2
U095527303-R268830883,0
U651113623-R270888729,2
U139216667-R671049612,6
U240073232-R999109078,0
U028238254-R568618129,6
U932524371-R250758505,6
U672325685-R987815254,1
U680201028-R487246770,2
U096573155-R576867094,2
U139467661-R770526965,2
U465261634-R516882661,6
U554861883-R300125434,2
U283109140-R030941887,0
U589071327-R561458230,6
U403921497-R712291260,0
U951902923-R107626224,1
U478409148-R130784545,0
U017667668-R135506969,1
U329083463-R313728826,2
U847223531-R445699356,7
U062362386-R722391451,0
U548438330-R763582978,3
U683643133-R117628274,6
U421544907-R144355848,6
U258000259-R156306886,0
U306474645-R753903603,0
U970285830-R661289982,9
U523831454-R928678752,0
U100607270-R157246192,0
U742835888-R238693973,1
U329963600-R683331823,0
U835880748-R115427734,2
U945690777-R999085388,1
U447528104-R461614096,0
U541534765-R775823869,0
U603840401-R835318348,2
U723942187-R998645237,0
U886986027-R507778076,0
U257062423-R699552830,2
U241675119-R044864621,6
U386902157-R747941259,0
U402527841-R199754916,0
U322488402-R237723179,0
U188775781-R796277609,2
U861639837-R711837597,0
U415256296-R305654860,6
U261205595-R025076150,0
U910632390-R517470573,6
U328145580-R710145992,0
U887934885-R002087685,0
U817334737-R535922278,0
U893463005-R294089072,1
U856771166-R754676623,4
U479559474-R332129611,2
U026060834-R035140441,0
U150187641-R442763182,6
U255881250-R467991975,0
U271454859-R078790246,0
U762864641-R627707568,0
U683058634-R864606853,3
U983826276-R328190723,0
U310971521-R859398643,0
U174224589-R735001762,0
U717158980-R498592101,0
U427889308-R543856111,1
U299348534-R163343669,0
U402403928-R802743846,7
U830268605-R154635193,2
U782841238-R941776384,2
U183992314-R937517761,0
U430223177-R769503996,0
U671462264-R569935255,0
U354497893-R367904395,0
U002355822-R504024470,0
U011440456-R274261565,8
U637912248-R282363676,0
U565521507-R995035946,0
U925764566-R252866085,7
U865079707-R466147424,0
U745665387-R169459249,2
U768296766-R280681573,0
U278796807-R180490464,0
U680104717-R973473432,2
U498761972-R788199800,0
U498761972-R650182790,0
U273168865-R692118732,0
U871064758-R260265474,0
U622899784-R502803486,0
U953713597-R846987683,7
U753766874-R996045364,9
U754278949-R124888616,3
U827714932-R110565798,2
U023622445-R640475951,0
U748464782-R499199383,0
U369863063-R045240631,4
U473755034-R056392328,6
U291739168-R118650648,8
U204730705-R427996103,2
U332700267-R971002184,0
U800910084-R849676515,8
U798761796-R884235529,0
U289439170-R501709065,2
U971736499-R690959472,0
U294929989-R780298656,0
U220915159-R676746294,3
U602941621-R048200034,5
U566542115-R288776944,2
U841738227-R394844219,2
U715226015-R494150175,6
U863076540-R386130146,0
U758380785-R635201567,9
U804319255-R521644299,0
U887652663-R314239783,2
U408883765-R620526340,2
U241264586-R901066359,0
U052035857-R594015640,0
U368006214-R415243307,0
U516427378-R314886502,1
U744137665-R702170787,0
U934916380-R984658560,1
U771681985-R071660014,1
U329083463-R731848216,1
U523523557-R056166426,2
U458681270-R454260074,0
U281760091-R222361209,9
U112880221-R334957411,2
U831735726-R249742685,4
U021912149-R304857799,0
U577751594-R057605959,0
U658263806-R127617270,6
U854265472-R504412674,0
U355648458-R741741545,3
U980518695-R108378451,0
U166472005-R575386500,7
U074527863-R870479690,5
U469004235-R087432522,7
U420961343-R334902105,7
U374570343-R967739985,2
U528814567-R566941445,1
U904562200-R403128916,1
U046896393-R710121318,1
U434793382-R195276355,6
U473383478-R925574377,0
U612275137-R467314669,0
U353645645-R303421303,0
U039291488-R730266425,0
U157660289-R618282983,4
U707398738-R507681517,0
U718811212-R288734150,2
U668513634-R362640571,0
U114451767-R661895936,0
U932019989-R329737615,8
U279663318-R167449675,6
U179965532-R444669772,2
U449465101-R298820470,2
U876271684-R719262716,0
U703801585-R570204524,1
U515489155-R419094239,6
U091900330-R072574129,8
U890926301-R834817370,0
U699124680-R073869655,0
U432474297-R906337776,0
U760229238-R431143202,0
U391291746-R805727032,6
U455766265-R598587372,0
U430741379-R053794096,0
U960275379-R896622310,2
U608184607-R899998365,0
U414868336-R679995991,3
U705922171-R446899278,0
U028514717-R694147197,0
U676869588-R957494884,0
U749673674-R570044038,0
U881557593-R089086388,0
U990159985-R431086634,0
U554288776-R012364517,0
U716746100-R221247521,5
U718566785-R893726690,2
U530122136-R764411127,0
U628357723-R210731908,8
U896732895-R178526062,7
U527004637-R486413077,0
U878334137-R107070817,0
U372551523-R027452224,0
U625393178-R207526518,0
U412943033-R137985138,0
U498761972-R209307727,2
U344438852-R963078095,8
U101952529-R643512617,2
U696414886-R344614439,2
U534607946-R543210510,3
U993095566-R400393749,0
U809739191-R318964970,8
U860108293-R218016520,0
U063964874-R099562824,1
U210518110-R655332176,2
U381485742-R664677626,1
U063567113-R518118970,0
U154950591-R355409580,2
U445832864-R585728450,8
U834645254-R154427382,4
U098965516-R570579731,0
U965004507-R596693941,0
U623715982-R273067734,0
U202036729-R528510225,1
U779293881-R036567974,3
U600680665-R105410977,5
U908303634-R613223254,2
U941079169-R072434146,6
U704949766-R470416017,0
U255204905-R608765789,6
U353321363-R054932889,1
U880084328-R483056691,0
U359513534-R647217974,1
U520567355-R589962802,5
U669878610-R968253986,0
U865862834-R314502761,2
U536856157-R014367674,8
U094737036-R730948727,2
U879025639-R353276528,0
U068789865-R394127474,6
U392852781-R667255837,0
U916745184-R560333261,0
U245654905-R446836946,1
U580933787-R872435243,1
U325335358-R608275408,3
U823175483-R227456098,0
U326019935-R008939466,0
U479559474-R505521876,5
U771332301-R246325660,2
U373861275-R946335604,1
U665724827-R424831499,6
U894940051-R422986214,1
U569697201-R380476466,0
U550725583-R430373392,0
U808635705-R850365937,2
U463066301-R262410057,0
U803258797-R450137879,0
U522401804-R946868388,6
U868944710-R324002358,0
U379838880-R873369028,8
U945847902-R979279887,0
U562988585-R279895785,0
U394497971-R624735883,0
U011666025-R198922975,1
U818532175-R012235690,1
U815975942-R211123306,0
U549649314-R338750622,9
U471019695-R391908426,2
U946365171-R018087805,2
U910551463-R703481920,6
U495172303-R080060752,1
U314397493-R844122297,0
U762416395-R322584559,0
U179198873-R866234497,7
U003937461-R608967071,0
U316621805-R290626565,6
U158526481-R573383311,0
U273168865-R317345856,1
U333323641-R547185574,2
U130603391-R098494924,8
U248798783-R873560716,6
U785682468-R471550595,0
U551521274-R609525275,1
U601168644-R922920100,0
U587729752-R839050797,7
U386496316-R367259523,8
U777276614-R576309942,9
U840208723-R142644151,0
U264881391-R538043458,2
U962922159-R196725848,2
U276790187-R540750388,2
U010454473-R828167391,0
U648011274-R850237378,0
U358096656-R699919602,0
U245479365-R730142405,0
U599910778-R653964485,0
U542046208-R655965946,9
U124085233-R530379716,0
U092600086-R620127347,0
U074742152-R710033088,0
U555418527-R410626936,4
U582448019-R320003368,6
U922965205-R800940513,0
U723836218-R670633881,2
U595142598-R827549196,0
U385704549-R004681165,5
U764111480-R530802610,1
U612061486-R474146611,0
U772102122-R339636809,6
U047413922-R482789407,0
U367642590-R219653032,2
U969705961-R083593096,0
U208767557-R739283244,0
U135819974-R932847703,0
U211353108-R456686039,0
U885784243-R911575203,0
U679704111-R546494063,2
U375299869-R361197532,4
U784900818-R452530681,0
U490599840-R087056590,2
U354040304-R337033458,2
U573663789-R405763508,8
U173898841-R595556579,0
U928895164-R911187004,0
U355402372-R938915374,5
U150187641-R038343552,8
U791453596-R521532606,0
U685158791-R725926871,6
U975870911-R855455116,0
U532016431-R678914185,0
U241662947-R478668738,0
U377216287-R412542765,0
U480524703-R131284655,0
U484820940-R081476078,1
U410368045-R514888695,0
U207682779-R177420092,6
U957966481-R516729857,1
U047929582-R644636437,2
U598706441-R803282331,1
U685158791-R238910900,6
U936006812-R181986963,0
U365447251-R134347645,8
U790088201-R686873727,6
U141558627-R167794782,0
U672325685-R623796917,6
U487317199-R492047158,2
U933132221-R094834990,7
U910854467-R103207934,0
U771332301-R572396696,0
U770044015-R271234832,0
U002415871-R497076524,0
U077470579-R056937787,8
U919416150-R466548687,7
U215056366-R815201231,9
U520683544-R978123840,2
U874474431-R024276635,1
U767004974-R664456492,0
U001337529-R040730894,3
U797116857-R465614048,0
U443570296-R565959414,1
U698404706-R885706287,2
U655821922-R567946161,0
U874301891-R396745103,0
U163886883-R830345164,0
U693254571-R683906609,1
U153528238-R473697103,2
U136056675-R535577336,0
U318642994-R568030352,0
U394446621-R237447703,0
U518340718-R412111795,4
U486717030-R115597104,0
U266213442-R635554819,2
U195868780-R758818070,1
U659273835-R620036633,0
U867189393-R753372466,2
U668448539-R996397317,0
U886815555-R777954793,2
U740513910-R687940502,0
U126885563-R163942131,7
U734998402-R175245466,0
U220702173-R078443015,0
U481196741-R690937673,2
U137926091-R421771371,7
U047413922-R660490973,3
U917348545-R290400933,2
U416110073-R958631947,1
U845947213-R757172225,4
U857026236-R946766523,8
U206806662-R575073872,2
U184830399-R436961320,0
U139216667-R678756984,2
U651258944-R550681526,2
U702621559-R041270131,0
U316846598-R029981163,0
U039291488-R597933648,4
U880837949-R948875675,0
U223986286-R143521308,0
U710200854-R959391808,3
U273977813-R093702511,6
U434677213-R347390720,0
U001337529-R566390381,1
U417206583-R933768802,2
U883080476-R392951705,2
U806612254-R674431881,0
U298116878-R683573669,0
U562988585-R209195578,0
U219172945-R539519453,0
U413702378-R117906863,2
U426853796-R125113230,5
U232387336-R470624521,3
U860108293-R986488228,0
U553323378-R164470683,0
U200266546-R076583739,7
U594997968-R492783668,1
U971814124-R567961034,7
U401468597-R473533007,0
U890926301-R412154806,4
U417412630-R346053168,6
U591346154-R415476209,0
U372684173-R458226123,0
U234662554-R711198488,0
U937044862-R013630649,0
U440737425-R542364681,2
U800736693-R680626412,3
U867041462-R964912767,0
U744460649-R991824070,8
U127651948-R794865940,2
U869097059-R570557264,8
U092744109-R229362130,0
U753766874-R056118909,0
U998448508-R272496697,6
U605236537-R190810476,0
U825979422-R925891504,0
U514933058-R421149132,7
U937894576-R764227129,0
U812249540-R049461844,1
U839969813-R079806791,8
U035083907-R611497013,0
U520325739-R447945129,0
U414798946-R795267957,1
U982320461-R968592363,0
U614302778-R667013759,7
U430703076-R594410354,2
U392882156-R884225545,6
U391015881-R811657519,0
U771841934-R156108311,0
U921873811-R553934725,1
U054417119-R573427154,0
U637588426-R174263094,5
U245495450-R565867545,5
U313591679-R397323731,0
U948963937-R734287508,1
U474442937-R252229112,0
U503681476-R950539253,2
U648830973-R933613877,0
U816453276-R455952057,0
U777660212-R922528523,7
U876271684-R961098726,0
U555060659-R542369965,0
U458331759-R812637265,0
U511503960-R991066629,0
U495166401-R007093181,0
U187777034-R770960176,0
U704713006-R297256828,1
U997694030-R441835397,0
U878334137-R180728508,5
U458371385-R898439415,0
U430337253-R889396427,6
U081867639-R934506897,0
U704820573-R761532714,2
U663817901-R963862745,0
U977882810-R921072923,2
U305260405-R467860259,0
U260682929-R492163958,0
U848221664-R309534714,1
U496588473-R652439635,5
U790405150-R322533266,0
U680201028-R244943696,0
U317198942-R792942218,6
U027599474-R705989834,0
U293460630-R413353916,6
U616214696-R506983197,2
U231018020-R684150437,0
U832402957-R383159949,2
U236019545-R811195083,5
U683277484-R832558038,0
U715336479-R375166420,0
U806921706-R937733065,2
U840080481-R230045869,0
U088033793-R214577418,0
U234954594-R664905275,0
U298435622-R780820688,0
